Date,GameID,TeamID,OpponentTeamID,TeamName,OpponentTeamName,TeamWinProba,OpponentTeamWinProba,TeamPoints,OpponentTeamPoints,TeamPointsActual,OpponentTeamPointsActual,GameNum,Unnamed: 13,Unnamed: 14
2020-08-21,41900163.0,1610612743,1610612762,Nuggets,Jazz,0.341478375,0.658521625,106.47429450000001,110.55861180000001,87.0,124.0,3.0,,
2020-08-21,41900113.0,1610612761,1610612751,Raptors,Nets,0.7291324370000001,0.2708675629999999,111.30646909999999,105.20455659999999,117.0,92.0,3.0,-108.0,Both
2020-08-21,41900123.0,1610612738,1610612755,Celtics,76ers,0.715861282,0.284138718,112.01390829999998,106.30800590000001,102.0,94.0,3.0,-240.0,Celtics
2020-08-21,41900153.0,1610612746,1610612742,Clippers,Mavericks,0.5617569689999999,0.43824303100000006,115.1814744,113.62722169999999,130.0,122.0,3.0,-205.0,Clippers
2020-08-22,41900103.0,1610612749,1610612753,Bucks,Magic,0.879847424,0.12015257599999996,113.6330007,101.8907566,121.0,107.0,3.0,-1100.0,Bucks
2020-08-22,41900133.0,1610612754,1610612748,Pacers,Heat,0.298510627,0.701489373,104.2079486,109.49483799999999,115.0,124.0,3.0,-230.0,Heat
2020-08-22,41900173.0,1610612745,1610612760,Rockets,Thunder,0.7204503609999999,0.27954963900000007,114.79399129999999,108.9521922,107.0,119.0,3.0,-138.0,Rockets
2020-08-22,41900143.0,1610612747,1610612757,Lakers,Trail Blazers,0.769328682,0.23067131799999996,113.9393616,106.57298349999999,116.0,108.0,3.0,-360.0,Lakers
2020-08-23,0041900164,1610612743,1610612762,Nuggets,Jazz,0.238512568,0.761487432,102.0697379,109.18069170000001,127.0,129.0,4.0,-152.0,Jazz
2020-08-23,0041900114,1610612761,1610612751,Raptors,Nets,0.851228413,0.14877158700000004,114.0203925,103.6032283,150.0,122.0,4.0,-1100.0,Raptors
2020-08-23,0041900124,1610612738,1610612755,Celtics,76ers,0.7256238759999999,0.2743761240000001,109.3253108,103.32900179999999,110.0,106.0,4.0,-320.0,Celtics
2020-08-23,0041900154,1610612746,1610612742,Clippers,Mavericks,0.662510048,0.337489952,114.2633527,110.0701202,133.0,135.0,4.0,-350.0,Clippers
2020-08-24,0041900104,1610612749,1610612753,Bucks,Magic,0.894579165,0.10542083499999999,114.55846809999998,102.045924,121.0,106.0,4.0,-1000.0,Bucks
2020-08-24,0041900134,1610612754,1610612748,Pacers,Heat,0.348095816,0.6519041839999999,106.26631540000001,110.17098030000001,87.0,99.0,4.0,-275.0,Heat
2020-08-24,0041900174,1610612745,1610612760,Rockets,Thunder,0.502747307,0.49725269299999997,110.12872279999999,110.0598574,114.0,117.0,4.0,-162.0,Rockets
2020-08-24,0041900144,1610612747,1610612757,Lakers,Trail Blazers,0.761238457,0.23876154299999996,113.52477979999999,106.42185990000002,135.0,115.0,4.0,-330.0,Lakers
2020-08-25,,1610612743,1610612762,Nuggets,Jazz,0.41297810530673923,0.5870218946932608,105.23322333228259,107.4321312153429,,,5.0,,
2020-08-25,,1610612746,1610612742,Clippers,Mavericks,0.6311760361785201,0.36882396382147986,112.92466626092062,109.57496905702749,,,5.0,,
2020-08-26,,1610612749,1610612753,Bucks,Magic,0.9110068961188119,0.08899310388118808,113.15868868748885,99.68887420810881,,,5.0,,
2020-08-26,,1610612745,1610612760,Rockets,Thunder,0.5407543045498769,0.45924569545012306,108.81763877204003,107.79429652991473,,,5.0,,
2020-08-26,,1610612747,1610612757,Lakers,Trail Blazers,0.7436259164807896,0.2563740835192104,113.0874039899204,106.54175868469156,,,5.0,,
